Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number,ClassId
GOPR0456-converted-speedLimit45-start9985.mp4_image10.png,doNotEnter,907,227,935,268,0,1,raw_videos/GOPR0456-converted.mp4,10044,tracks/GOPR0456-converted-speedLimit45-start9985.mp4,59,10
GOPR0460-converted-007-speedLimit65-start12640.mp4_image2.png,speedLimit65,759,302,783,332,0,0,raw_videos/GOPR0460-converted-007.mp4,12664,tracks/GOPR0460-converted-007-speedLimit65-start12640.mp4,24,32
GOPR0460-converted-007-shiftRight-start22635.mp4_image4.png,shiftRight,85,228,143,310,0,0,raw_videos/GOPR0460-converted-007.mp4,22694,tracks/GOPR0460-converted-007-shiftRight-start22635.mp4,59,29
2021_0821_074733_056A-speedLimit30-start12510.MOV_image17.png,speedLimit30,603,250,634,285,0,0,raw_videos/2021_0821_074733_056A.MOV,12594,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,84,17
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image16.png,pedestrianCrossing,282,207,357,287,0,0,raw_videos/GOPR0460-converted-007.mp4,4184,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,119,8
2021_0901_101325_073A-doNotBlock-start4290.MOV_image11.png,speedLimit25,448,272,457,289,0,0,raw_videos/2021_0901_101325_073A.MOV,4469,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,179,13
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image11.png,noLeftOrUTurn,265,194,302,233,0,0,raw_videos/2021_0819_170825_087A.MOV,11629,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2789,33
2021_0823_165831_035B-pedestrianCrossing-start12535.MOV_image3.png,school,164,362,190,401,0,0,raw_videos/2021_0823_165831_035B.MOV,12564,tracks/2021_0823_165831_035B-pedestrianCrossing-start12535.MOV,29,1
2021_0819_101027_083A-workersAhead-start4595.MOV_image0.png,workersAhead,591,263,616,294,0,0,raw_videos/2021_0819_101027_083A.MOV,4632,tracks/2021_0819_101027_083A-workersAhead-start4595.MOV,37,3
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image18.png,workersAhead,868,209,897,254,0,0,raw_videos/2021_0824_163113_046A.MOV,5904,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,439,3
GOPR0460-converted-007-addedLane-start29085.mp4_image0.png,addedLane,610,335,626,353,0,0,raw_videos/GOPR0460-converted-007.mp4,29094,tracks/GOPR0460-converted-007-addedLane-start29085.mp4,9,19
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image10.png,pedestrianCrossing,610,226,647,265,0,0,raw_videos/2021_0901_101325_073A.MOV,379,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,59,8
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image21.png,pedestrianCrossing,871,216,897,249,0,0,raw_videos/2021_0819_101027_083A.MOV,5244,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,149,8
2021_0819_102141_085A-doNotEnter-start3930.MOV_image1.png,doNotEnter,848,225,875,261,0,1,raw_videos/2021_0819_102141_085A.MOV,3994,tracks/2021_0819_102141_085A-doNotEnter-start3930.MOV,64,10
2021_0819_101027_083A-roadworkAhead-start4320.MOV_image4.png,roadworkAhead,868,208,907,261,0,0,raw_videos/2021_0819_101027_083A.MOV,4474,tracks/2021_0819_101027_083A-roadworkAhead-start4320.MOV,154,2
GOPR0460-converted-007-laneEnds-start19015.mp4_image7.png,laneEnds,864,267,898,312,0,0,raw_videos/GOPR0460-converted-007.mp4,19069,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,54,15
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image13.png,keepRight,161,289,190,333,0,0,raw_videos/GOPR0462-converted-012.mp4,27349,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,74,6
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image0.png,noLeftTurn,448,284,468,305,0,0,raw_videos/GOPR0461-converted-010.mp4,26549,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,64,11
GOPR0460-converted-007-speedLimit45-start3060.mp4_image3.png,speedLimit45,690,297,710,326,0,0,raw_videos/GOPR0460-converted-007.mp4,3124,tracks/GOPR0460-converted-007-speedLimit45-start3060.mp4,64,7
GOPR0454-converted-011-speedLimit45-start31412.mp4_image7.png,speedLimit45,801,173,837,220,0,0,raw_videos/GOPR0454-converted-011.mp4,31576,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,164,7
2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image10.png,pedestrianCrossing,687,224,734,271,0,0,raw_videos/2021_0824_163113_046A.MOV,9539,tracks/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV,264,8
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image14.png,noLeftOrUTurn,265,193,302,233,0,0,raw_videos/2021_0819_170825_087A.MOV,11644,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2804,33
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image1.png,pedestrianCrossing,866,237,890,269,0,0,raw_videos/2021_0901_101325_073A.MOV,334,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,14,8
GOPR0453-converted-workersAhead-start4457.mp4_image11.png,workersAhead,733,273,779,337,0,0,raw_videos/GOPR0453-converted.mp4,4551,tracks/GOPR0453-converted-workersAhead-start4457.mp4,94,3
GOPR0460-converted-007-laneEnds-start17805.mp4_image7.png,addedLane,894,264,934,308,0,0,raw_videos/GOPR0460-converted-007.mp4,17904,tracks/GOPR0460-converted-007-laneEnds-start17805.mp4,99,19
2021_0821_074733_056A-speedLimit30-start12510.MOV_image35.png,speedLimit30,880,182,929,250,0,0,raw_videos/2021_0821_074733_056A.MOV,12684,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,174,17
2021_0901_101325_073A-speedLimit30-start2525.MOV_image4.png,speedLimit30,582,257,596,279,0,0,raw_videos/2021_0901_101325_073A.MOV,2574,tracks/2021_0901_101325_073A-speedLimit30-start2525.MOV,49,17
2021_0820_171756_025A-stop-start1070.MOV_image14.png,stop,566,227,623,275,0,0,raw_videos/2021_0820_171756_025A.MOV,1259,tracks/2021_0820_171756_025A-stop-start1070.MOV,189,14
2021_0821_074733_056A-oneWay-start2115.MOV_image0.png,oneWay,11,105,83,175,0,0,raw_videos/2021_0821_074733_056A.MOV,2134,tracks/2021_0821_074733_056A-oneWay-start2115.MOV,19,4
2021_0901_162912_096B-doNotEnter-start3135.MOV_image7.png,doNotEnter,272,322,298,353,0,1,raw_videos/2021_0901_162912_096B.MOV,3179,tracks/2021_0901_162912_096B-doNotEnter-start3135.MOV,44,10
2021_0821_074733_056A-curveLeft-start11005.MOV_image4.png,curveLeft,755,210,809,269,0,0,raw_videos/2021_0821_074733_056A.MOV,11034,tracks/2021_0821_074733_056A-curveLeft-start11005.MOV,29,39
2021_0820_171756_025A-stop-start1860.MOV_image11.png,stop,696,179,742,244,0,0,raw_videos/2021_0820_171756_025A.MOV,2004,tracks/2021_0820_171756_025A-stop-start1860.MOV,144,14
2021_0819_101027_083A-speedLimit45-start2115.MOV_image5.png,speedLimit45,747,245,776,276,0,0,raw_videos/2021_0819_101027_083A.MOV,2184,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,69,7
GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image3.png,exitSpeedAdvisory25,723,310,743,335,0,0,raw_videos/GOPR0460-converted-007.mp4,15309,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,29,21
GOPR0460-converted-007-merge-start15845.mp4_image0.png,merge,732,326,748,343,0,0,raw_videos/GOPR0460-converted-007.mp4,15869,tracks/GOPR0460-converted-007-merge-start15845.mp4,24,25
2021_0901_101325_073A-keepRight-start1670.MOV_image1.png,keepRight,851,253,857,267,0,1,raw_videos/2021_0901_101325_073A.MOV,1709,tracks/2021_0901_101325_073A-keepRight-start1670.MOV,39,6
2021_0823_165831_035B-schoolAhead-start12260.MOV_image35.png,curveLeftOnly,66,173,110,231,0,0,raw_videos/2021_0823_165831_035B.MOV,12354,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,94,38
GOPR0456-converted-speedLimit45-start3675.mp4_image7.png,speedLimit45,642,306,674,340,0,0,raw_videos/GOPR0456-converted.mp4,3739,tracks/GOPR0456-converted-speedLimit45-start3675.mp4,64,7
2021_0819_101027_083A-speedLimit45-start2660.MOV_image16.png,speedLimit45,766,238,792,273,1,0,raw_videos/2021_0819_101027_083A.MOV,2724,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,64,7
2021_0820_171756_025A-stop-start1070.MOV_image8.png,stop,523,249,562,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1229,tracks/2021_0820_171756_025A-stop-start1070.MOV,159,14
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image25.png,rampSpeedAdvisory30,770,191,838,273,0,0,raw_videos/GOPR0460-converted-007.mp4,4169,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,104,26
2021_0825_183915_067B-keepLeft-start6700.MOV_image0.png,keepLeft,644,372,667,398,0,1,raw_videos/2021_0825_183915_067B.MOV,6719,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,19,18
GOPR0460-converted-007-laneEnds-start19015.mp4_image8.png,speedLimit55,724,315,746,342,0,0,raw_videos/GOPR0460-converted-007.mp4,19129,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,114,24
GOPR0460-converted-007-shiftLeft-start23090.mp4_image3.png,shiftLeft,666,251,717,305,0,0,raw_videos/GOPR0460-converted-007.mp4,23109,tracks/GOPR0460-converted-007-shiftLeft-start23090.mp4,19,28
2021_0819_092103_074B-doNotEnter-start8665.MOV_image5.png,doNotEnter,603,274,626,325,0,1,raw_videos/2021_0819_092103_074B.MOV,8714,tracks/2021_0819_092103_074B-doNotEnter-start8665.MOV,49,10
GOPR0460-converted-007-speedLimit55-start13525.mp4_image0.png,speedLimit55,676,325,691,347,0,0,raw_videos/GOPR0460-converted-007.mp4,13544,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,19,24
GOPR0456-converted-keepRight-start4325.mp4_image8.png,keepRight,749,333,767,355,0,1,raw_videos/GOPR0456-converted.mp4,4619,tracks/GOPR0456-converted-keepRight-start4325.mp4,294,6
GOPR0456-converted-keepRight-start3920.mp4_image0.png,keepRight,834,284,852,312,0,1,raw_videos/GOPR0456-converted.mp4,3959,tracks/GOPR0456-converted-keepRight-start3920.mp4,39,6
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image7.png,pedestrianCrossing,534,311,558,336,0,0,raw_videos/GOPR0460-converted-007.mp4,4139,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,74,8
2021_0901_162912_096B-doNotEnter-start3135.MOV_image6.png,doNotEnter,250,321,275,351,0,1,raw_videos/2021_0901_162912_096B.MOV,3174,tracks/2021_0901_162912_096B-doNotEnter-start3135.MOV,39,10
GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4_image4.png,exitSpeedAdvisory30,720,271,748,320,0,0,raw_videos/GOPR0460-converted-007.mp4,3989,tracks/GOPR0460-converted-007-exitSpeedAdvisory30-start3900.mp4,89,22
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image5.png,pedestrianCrossing,762,238,783,264,0,0,raw_videos/2021_0819_101027_083A.MOV,5164,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,69,8
2021_0823_113035_017B-keepLeft-start9250.MOV_image3.png,keepLeft,104,345,138,380,0,0,raw_videos/2021_0823_113035_017B.MOV,9274,tracks/2021_0823_113035_017B-keepLeft-start9250.MOV,24,18
2021_0826_155802_084A-keepRight-start11070.MOV_image14.png,keepRight,158,221,177,255,0,0,raw_videos/2021_0826_155802_084A.MOV,11139,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,69,6
2021_0819_170825_087A-speedLimit35-start5430.MOV_image5.png,speedLimit35,821,226,844,262,0,0,raw_videos/2021_0819_170825_087A.MOV,5504,tracks/2021_0819_170825_087A-speedLimit35-start5430.MOV,74,37
2021_0819_170825_087A-noRightTurn-start12060.MOV_image0.png,pedestrianCrossing,107,248,126,276,0,1,raw_videos/2021_0819_170825_087A.MOV,12159,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,99,8
2021_0826_155802_084A-keepRight-start7885.MOV_image17.png,pedestrianCrossing,620,258,643,282,0,0,raw_videos/2021_0826_155802_084A.MOV,7959,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,74,8
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image37.png,pedestrianCrossing,885,215,910,248,0,0,raw_videos/2021_0819_101027_083A.MOV,5324,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,229,8
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image45.png,doNotEnter,113,261,124,281,0,1,raw_videos/2021_0819_170825_087A.MOV,8834,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,194,10
GOPR0462-converted-012-workersAhead-start3450.mp4_image8.png,workersAhead,433,343,472,383,0,0,raw_videos/GOPR0462-converted-012.mp4,3669,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,219,3
GOPR0459-converted-009-workersAhead-start3340.mp4_image8.png,workersAhead,440,346,478,389,0,0,raw_videos/GOPR0459-converted-009.mp4,3544,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,204,3
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image9.png,keepRight,115,278,137,308,0,0,raw_videos/GOPR0461-converted-010.mp4,28739,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,74,6
2021_0820_175801_033B-stop-start1865.MOV_image1.png,stop,260,378,293,417,0,0,raw_videos/2021_0820_175801_033B.MOV,1919,tracks/2021_0820_175801_033B-stop-start1865.MOV,54,14
2021_0824_163113_046A-pedestrianCrossing-start9275.MOV_image7.png,pedestrianCrossing,597,255,631,286,0,0,raw_videos/2021_0824_163113_046A.MOV,9524,tracks/2021_0824_163113_046A-pedestrianCrossing-start9275.MOV,249,8
GOPR0460-converted-007-speedLimit55-start13525.mp4_image3.png,speedLimit55,749,294,776,329,0,0,raw_videos/GOPR0460-converted-007.mp4,13559,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,34,24
GOPR0460-converted-007-addedLane-start15610.mp4_image3.png,addedLane,696,328,719,355,0,0,raw_videos/GOPR0460-converted-007.mp4,15629,tracks/GOPR0460-converted-007-addedLane-start15610.mp4,19,19
GOPR0460-converted-007-speedLimit55-start20400.mp4_image4.png,speedLimit55,808,294,832,329,0,0,raw_videos/GOPR0460-converted-007.mp4,20434,tracks/GOPR0460-converted-007-speedLimit55-start20400.mp4,34,24
2021_0819_085433_069A-stop-start1550.MOV_image16.png,stop,792,153,847,229,0,0,raw_videos/2021_0819_085433_069A.MOV,1824,tracks/2021_0819_085433_069A-stop-start1550.MOV,274,14
GOPR0460-converted-007-speedLimit55-start14490.mp4_image2.png,speedLimit55,713,305,733,332,0,0,raw_videos/GOPR0460-converted-007.mp4,14514,tracks/GOPR0460-converted-007-speedLimit55-start14490.mp4,24,24
GOPR0456-converted-keepRight-start4325.mp4_image24.png,keepRight,767,325,784,345,0,1,raw_videos/GOPR0456-converted.mp4,4689,tracks/GOPR0456-converted-keepRight-start4325.mp4,364,6
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image17.png,pedestrianCrossing,762,248,785,273,0,0,raw_videos/2021_0819_170825_087A.MOV,8694,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,54,8
2021_0819_170825_087A-speedLimit35-start4970.MOV_image1.png,speedLimit35,739,250,752,275,0,0,raw_videos/2021_0819_170825_087A.MOV,4999,tracks/2021_0819_170825_087A-speedLimit35-start4970.MOV,29,37
2021_0826_155802_084A-keepRight-start10355.MOV_image1.png,keepRight,70,263,80,281,0,1,raw_videos/2021_0826_155802_084A.MOV,10374,tracks/2021_0826_155802_084A-keepRight-start10355.MOV,19,6
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image24.png,noLeftTurn,338,235,359,259,0,0,raw_videos/2021_0826_155802_084A.MOV,8144,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,79,11
GOPR0461-converted-010-speedLimit45-start29395.mp4_image2.png,speedLimit45,677,236,710,278,0,0,raw_videos/GOPR0461-converted-010.mp4,29444,tracks/GOPR0461-converted-010-speedLimit45-start29395.mp4,49,7
2021_0821_074733_056A-speedLimit40-start835.MOV_image1.png,speedLimit40,675,255,697,282,0,0,raw_videos/2021_0821_074733_056A.MOV,854,tracks/2021_0821_074733_056A-speedLimit40-start835.MOV,19,40
2021_0821_074733_056A-noUTurn-start3385.MOV_image2.png,noUTurn,184,222,220,259,0,0,raw_videos/2021_0821_074733_056A.MOV,3419,tracks/2021_0821_074733_056A-noUTurn-start3385.MOV,34,12
2021_0819_101027_083A-curveRight-start4715.MOV_image4.png,curveRightOnly,692,241,717,280,0,0,raw_videos/2021_0819_101027_083A.MOV,4799,tracks/2021_0819_101027_083A-curveRight-start4715.MOV,84,36
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image9.png,curveRightOnly,918,220,938,253,0,0,raw_videos/2021_0819_170825_087A.MOV,8504,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,189,36
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image2.png,keepRight,108,338,127,362,0,1,raw_videos/GOPR0462-converted-012.mp4,27294,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,19,6
GOPR0459-converted-009-workersAhead-start3340.mp4_image15.png,workersAhead,80,82,217,260,0,0,raw_videos/GOPR0459-converted-009.mp4,3579,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,239,3
2021_0823_165831_035B-schoolAhead-start12260.MOV_image29.png,curveLeftOnly,44,163,89,232,0,0,raw_videos/2021_0823_165831_035B.MOV,12359,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,99,38
2021_0821_074733_056A-speedLimit30-start12510.MOV_image34.png,speedLimit30,840,190,892,255,0,0,raw_videos/2021_0821_074733_056A.MOV,12679,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,169,17
GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4_image1.png,exitSpeedAdvisory25,690,324,704,343,0,0,raw_videos/GOPR0460-converted-007.mp4,15299,tracks/GOPR0460-converted-007-exitSpeedAdvisory25-start15280.mp4,19,21
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image21.png,noLeftTurn,422,355,445,379,0,0,raw_videos/GOPR0457-converted-006.mp4,31039,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1324,11
2021_0819_101027_083A-oneWay-start955.MOV_image1.png,oneWay,70,200,137,250,0,0,raw_videos/2021_0819_101027_083A.MOV,979,tracks/2021_0819_101027_083A-oneWay-start955.MOV,24,4
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image13.png,noUTurn,229,285,272,332,0,0,raw_videos/GOPR0462-converted-012.mp4,25589,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,89,12
2021_0819_101027_083A-keepRight-start585.MOV_image11.png,keepRight,77,195,102,239,0,0,raw_videos/2021_0819_101027_083A.MOV,729,tracks/2021_0819_101027_083A-keepRight-start585.MOV,144,6
GOPR0460-converted-007-shiftLeft-start22920.mp4_image6.png,shiftLeft,172,237,252,324,0,0,raw_videos/GOPR0460-converted-007.mp4,22959,tracks/GOPR0460-converted-007-shiftLeft-start22920.mp4,39,28
2021_0819_170825_087A-noRightTurn-start12060.MOV_image34.png,noRightTurn,621,280,633,292,0,0,raw_videos/2021_0819_170825_087A.MOV,12089,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,29,34
GOPR0460-converted-007-shiftRight-start23900.mp4_image2.png,shiftRight,43,162,146,288,0,0,raw_videos/GOPR0460-converted-007.mp4,23939,tracks/GOPR0460-converted-007-shiftRight-start23900.mp4,39,29
GOPR0460-converted-007-laneEnds-start14250.mp4_image9.png,laneEnds,907,261,938,305,0,0,raw_videos/GOPR0460-converted-007.mp4,14299,tracks/GOPR0460-converted-007-laneEnds-start14250.mp4,49,15
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image0.png,pedestrianCrossing,617,258,639,279,0,0,raw_videos/GOPR0454-converted-011.mp4,28081,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,79,8
2021_0819_101027_083A-keepRight-start585.MOV_image9.png,keepRight,108,217,131,254,0,0,raw_videos/2021_0819_101027_083A.MOV,719,tracks/2021_0819_101027_083A-keepRight-start585.MOV,134,6
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image28.png,noLeftOrUTurn,75,91,126,160,0,0,raw_videos/2021_0819_170825_087A.MOV,11849,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3009,33
2021_0826_155802_084A-keepRight-start11070.MOV_image4.png,keepRight,656,267,673,287,0,1,raw_videos/2021_0826_155802_084A.MOV,11089,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,19,6
2021_0823_170831_037B-stop-start1190.MOV_image1.png,stop,181,329,210,359,0,0,raw_videos/2021_0823_170831_037B.MOV,1239,tracks/2021_0823_170831_037B-stop-start1190.MOV,49,14
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image3.png,pedestrianCrossing,628,259,650,279,0,0,raw_videos/2021_0901_101325_073A.MOV,2799,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,69,8
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image40.png,pedestrianCrossing,887,214,912,245,1,0,raw_videos/2021_0819_101027_083A.MOV,5339,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,244,8
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image94.png,oneWay,102,253,121,266,0,1,raw_videos/2021_0819_170825_087A.MOV,11759,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2919,4
2021_0901_101325_073A-speedLimit30-start2525.MOV_image0.png,speedLimit30,554,265,565,284,0,0,raw_videos/2021_0901_101325_073A.MOV,2554,tracks/2021_0901_101325_073A-speedLimit30-start2525.MOV,29,17
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image22.png,pedestrianCrossing,712,331,741,370,0,0,raw_videos/GOPR0462-converted-012.mp4,27544,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,269,8
2021_0821_083733_067B-noUTurn-start14850.MOV_image0.png,noUTurn,97,308,146,377,0,0,raw_videos/2021_0821_083733_067B.MOV,14862,tracks/2021_0821_083733_067B-noUTurn-start14850.MOV,12,12
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image73.png,doNotEnter,103,268,113,289,0,1,raw_videos/2021_0819_170825_087A.MOV,11799,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2959,10
GOPR0460-converted-007-addedLane-start17205.mp4_image2.png,addedLane,762,304,787,334,0,0,raw_videos/GOPR0460-converted-007.mp4,17219,tracks/GOPR0460-converted-007-addedLane-start17205.mp4,14,19
2021_0821_074733_056A-speedLimit35-start10870.MOV_image8.png,speedLimit35,602,250,626,282,0,0,raw_videos/2021_0821_074733_056A.MOV,10904,tracks/2021_0821_074733_056A-speedLimit35-start10870.MOV,34,37
GOPR0459-converted-009-workersAhead-start3340.mp4_image11.png,workersAhead,392,309,449,365,0,0,raw_videos/GOPR0459-converted-009.mp4,3559,tracks/GOPR0459-converted-009-workersAhead-start3340.mp4,219,3
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image55.png,pedestrianCrossing,848,225,869,255,0,1,raw_videos/2021_0819_170825_087A.MOV,11854,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3014,8
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image34.png,noUTurn,195,313,238,359,0,0,raw_videos/GOPR0457-converted-006.mp4,31064,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,1349,12
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image20.png,noLeftOrUTurn,265,193,302,233,0,0,raw_videos/2021_0819_170825_087A.MOV,11774,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2934,33
2021_0819_170825_087A-rightTurnOnly-start8315.MOV_image13.png,curveRightOnly,845,242,860,268,0,0,raw_videos/2021_0819_170825_087A.MOV,8569,tracks/2021_0819_170825_087A-rightTurnOnly-start8315.MOV,254,36
GOPR0456-converted-keepRight-start4325.mp4_image11.png,keepRight,754,326,770,351,0,1,raw_videos/GOPR0456-converted.mp4,4629,tracks/GOPR0456-converted-keepRight-start4325.mp4,304,6
2021_0821_074733_056A-oneWay-start1570.MOV_image1.png,oneWay,148,172,192,215,0,0,raw_videos/2021_0821_074733_056A.MOV,1579,tracks/2021_0821_074733_056A-oneWay-start1570.MOV,9,4
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image46.png,pedestrianCrossing,781,239,798,265,0,1,raw_videos/2021_0819_170825_087A.MOV,11809,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2969,8
GOPR0460-converted-007-signalAhead-start27450.mp4_image0.png,signalAhead,750,320,770,341,0,1,raw_videos/GOPR0460-converted-007.mp4,27494,tracks/GOPR0460-converted-007-signalAhead-start27450.mp4,44,16
2021_0820_171756_025A-stop-start1070.MOV_image20.png,stop,630,189,703,264,0,0,raw_videos/2021_0820_171756_025A.MOV,1289,tracks/2021_0820_171756_025A-stop-start1070.MOV,219,14
GOPR0454-converted-011-keepRight-start27813.mp4_image0.png,keepRight,85,279,101,301,0,1,raw_videos/GOPR0454-converted-011.mp4,27847,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,34,6
2021_0901_101325_073A-speedLimit25-start3805.MOV_image7.png,speedLimit25,758,245,773,269,0,0,raw_videos/2021_0901_101325_073A.MOV,3894,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,89,13
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image16.png,pedestrianCrossing,645,160,710,232,0,0,raw_videos/2021_0901_101325_073A.MOV,409,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,89,8
GOPR0462-converted-012-speedLimit45-start29990.mp4_image0.png,keepRight,840,331,855,352,0,1,raw_videos/GOPR0462-converted-012.mp4,30029,tracks/GOPR0462-converted-012-speedLimit45-start29990.mp4,39,6
2021_0821_074733_056A-speedLimit30-start12510.MOV_image23.png,speedLimit30,647,242,691,283,0,0,raw_videos/2021_0821_074733_056A.MOV,12624,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,114,17
GOPR0454-converted-011-endRoadwork-start28925.mp4_image2.png,endRoadwork,818,263,926,342,0,0,raw_videos/GOPR0454-converted-011.mp4,29014,tracks/GOPR0454-converted-011-endRoadwork-start28925.mp4,89,5
GOPR0462-converted-012-leftLaneEnds-start3100.mp4_image9.png,bicycleCrossing,850,315,895,360,0,0,raw_videos/GOPR0462-converted-012.mp4,3364,tracks/GOPR0462-converted-012-leftLaneEnds-start3100.mp4,264,0
2021_0821_074733_056A-keepRight-start1785.MOV_image4.png,keepRight,211,196,248,251,0,0,raw_videos/2021_0821_074733_056A.MOV,1849,tracks/2021_0821_074733_056A-keepRight-start1785.MOV,64,6
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image31.png,pedestrianCrossing,900,211,924,250,0,1,raw_videos/2021_0819_170825_087A.MOV,8809,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,169,8
