filename,ground_truth,prediction
road223.png,speedlimit,speedlimit
road734.png,speedlimit,speedlimit
road650.png,speedlimit,speedlimit
road498.png,speedlimit,speedlimit
road471.png,speedlimit,speedlimit
road515.png,speedlimit,speedlimit
road846.png,speedlimit,speedlimit
road796.png,speedlimit,speedlimit
road32.png,trafficlight,stop
road166.png,crosswalk,crosswalk
road281.png,crosswalk,speedlimit
road79.png,stop,stop
road524.png,speedlimit,speedlimit
road440.png,speedlimit,speedlimit
road688.png,speedlimit,speedlimit
road48.png,trafficlight,trafficlight
road157.png,speedlimit,speedlimit
road212.png,speedlimit,speedlimit
road376.png,speedlimit,speedlimit
road259.png,speedlimit,speedlimit
road661.png,speedlimit,speedlimit
road705.png,speedlimit,speedlimit
road586.png,speedlimit,speedlimit
